loan_amnt,title,dti,emp_length
22000,Credit card refinancing,15.23,3 years
22000,Debt consolidation,24.43,3 years
22000,Credit card refinancing,0.3717,< 1 year
22000,Debt consolidation,0.1122,< 1 year
22175,Debt consolidation,21.26,3 years
22200,Other,30.46,9+ years
22325,Credit card refinancing,28.94,4 years
22400,Debt consolidation,25.79,9+ years
22400,Other,17.95,9+ years
22500,Debt consolidation,9.15,9+ years
22500,Home buying,4.15,8 years
22500,Credit card refinancing,29.9,9+ years
22500,Credit card refinancing,16.94,9+ years
22500,Debt consolidation,27.74,9+ years
22500,Debt consolidation,21.48,9+ years
22550,Debt consolidation,32.68,3 years
22575,Credit card refinancing,26.11,9+ years
22775,Debt consolidation,26.46,4 years
22825,Debt consolidation,21.23,4 years
23000,Debt consolidation,21.66,1 year
23000,Debt consolidation,5.61,1 year
23000,Debt consolidation,30.63,5 years
23000,Debt consolidation,16.54,9+ years
23000,Credit card refinancing,28.02,4 years
23000,Credit card refinancing,13.71,5 years
23000,Debt consolidation,24.81,6 years
23000,Debt consolidation,29.06,9+ years
23000,Debt consolidation,19.68,9+ years
23000,Debt consolidation,15.74,9+ years
23000,Debt consolidation,21.99,8 years
23000,Debt consolidation,17.91,9+ years
23000,Debt consolidation,0.3378,< 1 year
23325,Debt consolidation,27.84,9+ years
23500,Debt consolidation,8.87,1 year
23500,Debt consolidation,24.4,9+ years
24000,Debt consolidation,5.19,9+ years
24000,Debt consolidation,22.54,9+ years
24000,Debt consolidation,26.56,7 years
24000,Other,21.84,3 years
24000,Debt consolidation,11.65,9+ years
24000,Debt consolidation,21.95,3 years
24000,Debt consolidation,21.33,2 years
24000,Credit card refinancing,31.68,< 1 year
24000,Debt consolidation,16.77,< 1 year
24000,Debt consolidation,21.35,5 years
24000,Credit card refinancing,27.2,9+ years
24000,Debt consolidation,18.9,9+ years
24000,Credit card refinancing,15.11,9+ years
24000,Credit card refinancing,14.88,9+ years
24000,Debt consolidation,18.45,7 years
24000,Debt consolidation,6.66,< 1 year
24000,Debt consolidation,9.31,< 1 year
24000,Other,8.57,1 year
24000,Debt consolidation,11.62,4 years
24000,Debt consolidation,18.46,9+ years
24000,Debt consolidation,18.77,4 years
24000,Debt consolidation,14.63,9+ years
24000,Credit card refinancing,31.4,1 year
24000,Debt consolidation,25.53,6 years
24000,Home improvement,12.72,9+ years
24000,Debt consolidation,19.14,9+ years
24000,Credit card refinancing,16.31,2 years
24000,Debt consolidation,22.39,9+ years
24000,Credit card refinancing,8.79,3 years
24000,Other,27.79,< 1 year
24000,Debt consolidation,12.97,1 year
24000,Credit card refinancing,18.51,9+ years
24000,Debt consolidation,10.07,9+ years
24000,Credit card refinancing,22.99,4 years
24000,Debt consolidation,11.57,9+ years
24000,Debt consolidation,18.52,9+ years
24000,Debt consolidation,23.19,9+ years
24000,Credit card refinancing,23.36,< 1 year
24000,Debt consolidation,21.22,5 years
24000,Credit card refinancing,15.27,9+ years
24000,Credit card refinancing,9.99,8 years
24000,Credit card refinancing,24.85,1 year
24000,Credit card refinancing,17.77,9+ years
24000,Debt consolidation,25.3,2 years
24000,Debt consolidation,34.85,9+ years
24000,Debt consolidation,16.85,5 years
24000,Debt consolidation,17.58,9+ years
24000,Debt consolidation,27.73,9+ years
24000,Credit card refinancing,27.39,6 years
24000,Credit card refinancing,35.65,2 years
24000,Debt consolidation,33.92,6 years
24000,Credit card refinancing,36.48,9+ years
24000,Credit card refinancing,25.29,9+ years
24000,Debt consolidation,19.06,8 years
24000,Debt consolidation,15.54,9+ years
24000,Credit card refinancing,21.98,9+ years
24000,Debt consolidation,12.08,5 years
24000,Other,19.98,9+ years
24000,Debt consolidation,28.04,7 years
24000,Debt consolidation,23.14,9+ years
24000,Debt consolidation,11.21,9+ years
24000,Debt consolidation,37.1,9+ years
24000,Debt consolidation,31.48,9+ years
24000,Debt consolidation,0.2473,< 1 year
24000,Debt consolidation,0.2998,< 1 year
24025,Medical expenses,12.69,< 1 year
24400,Debt consolidation,38.8,7 years
24400,Car financing,1,< 1 year
24500,Credit card refinancing,23.83,4 years
24500,Debt consolidation,23.68,4 years
24575,Debt consolidation,26.59,6 years
24675,Debt consolidation,21.03,9+ years
24875,Credit card refinancing,15.3,1 year
25000,Debt consolidation,24.19,2 years
25000,Debt consolidation,37.09,5 years
25000,Debt consolidation,24.05,< 1 year
25000,Debt consolidation,4.55,9+ years
25000,Other,12.26,9+ years
25000,Home improvement,9.59,7 years
25000,Debt consolidation,16.46,< 1 year
25000,Debt consolidation,10.64,9+ years
25000,Debt consolidation,29.93,2 years
25000,Debt consolidation,12.04,9+ years
25000,Credit card refinancing,32.88,9+ years
25000,Credit card refinancing,23.56,9+ years
25000,Debt consolidation,23.88,9+ years
25000,Debt consolidation,17.21,9+ years
25000,Debt consolidation,10.87,2 years
25000,Credit card refinancing,6.77,2 years
25000,Debt consolidation,33.41,9+ years
25000,Debt consolidation,23.17,6 years
25000,Debt consolidation,29.8,8 years
25000,Debt consolidation,22.56,1 year
25000,Debt consolidation,32.55,< 1 year
25000,Credit card refinancing,13.98,9+ years
25000,Credit card refinancing,25.28,1 year
25000,Debt consolidation,7.56,9+ years
25000,Debt consolidation,22.06,< 1 year
25000,Credit card refinancing,11.6,9+ years
25000,Debt consolidation,28.38,9+ years
25000,Debt consolidation,15.77,3 years
25000,Debt consolidation,39.92,3 years
25000,Credit card refinancing,33.77,9+ years
25000,Debt consolidation,1.76,9+ years
25000,Debt consolidation,9.34,9+ years
25000,Debt consolidation,14,6 years
25000,Debt consolidation,18,4 years
25000,Home improvement,10.81,4 years
25000,Debt consolidation,19.76,9+ years
25000,Credit card refinancing,15.85,9+ years
25000,Home improvement,14.86,9+ years
25000,Credit card refinancing,14.85,1 year
25000,Debt consolidation,8.64,9+ years
25000,Home improvement,20.49,3 years
25000,Home improvement,13.4,< 1 year
25000,Credit card refinancing,33.4,< 1 year
25000,Debt consolidation,27.65,9+ years
25000,Credit card refinancing,14.14,3 years
25000,Debt consolidation,25.9,7 years
25000,Debt consolidation,38.04,5 years
25000,Debt consolidation,5.66,6 years
25000,Debt consolidation,29.03,4 years
25000,Debt consolidation,18.85,9+ years
25000,Debt consolidation,30.49,< 1 year
25000,Credit card refinancing,38.56,3 years
25000,Debt consolidation,11.36,1 year
25000,Credit card refinancing,15,9+ years
25000,Other,7.64,< 1 year
25000,Debt consolidation,3.84,9+ years
25000,Debt consolidation,11.68,8 years
25000,Debt consolidation,9.09,2 years
25000,Debt consolidation,22.16,2 years
25000,Debt consolidation,24.42,7 years
25000,Debt consolidation,21.04,9+ years
25000,Credit card refinancing,19.66,1 year
25000,Debt consolidation,22.22,7 years
25000,Debt consolidation,14.95,2 years
25000,Credit card refinancing,24.96,4 years
25000,Credit card refinancing,25.85,4 years
25000,Debt consolidation,23.98,< 1 year
25000,Debt consolidation,23.31,9+ years
25000,Debt consolidation,33.94,9+ years
25000,Debt consolidation,15.62,< 1 year
25000,Debt consolidation,16.67,4 years
25000,Debt consolidation,11.34,9+ years
25000,Debt consolidation,9.98,< 1 year
25000,Debt consolidation,26.74,9+ years
25000,Debt consolidation,27.71,7 years
25000,Debt consolidation,27.58,9+ years
25000,Debt consolidation,13.78,9+ years
25000,Home improvement,11.04,6 years
25000,Debt consolidation,21.74,9+ years
25000,Debt consolidation,8.94,9+ years
25000,Debt consolidation,22.05,< 1 year
25000,Credit card refinancing,23.62,9+ years
25000,Debt consolidation,5.15,< 1 year
25000,Debt consolidation,9.06,7 years
25000,Credit card refinancing,9.93,5 years
25000,Debt consolidation,30.58,2 years
25000,Debt consolidation,14.02,< 1 year
25000,Credit card refinancing,29.48,6 years
25000,Debt consolidation,14.87,9+ years
25000,Debt consolidation,11.2,4 years
25000,Credit card refinancing,13.4,< 1 year
25000,Debt consolidation,18.73,5 years
25000,Debt consolidation,37.83,9+ years
25000,Credit card refinancing,29.35,< 1 year
25000,Debt consolidation,12.99,6 years
25000,Debt consolidation,20.62,9+ years
25000,Debt consolidation,12.81,3 years
25000,Credit card refinancing,16.32,< 1 year
25000,Debt consolidation,25.71,1 year
25000,Debt consolidation,29.71,< 1 year
25000,Debt consolidation,16.78,9+ years
25000,Credit card refinancing,15.07,2 years
25000,Debt consolidation,16.24,< 1 year
25000,Home improvement,19.85,9+ years
25000,Debt consolidation,20.98,9+ years
25000,Home improvement,21.48,9+ years
25000,Home improvement,31.83,9+ years
25000,Debt consolidation,7.82,2 years
25000,Credit card refinancing,9.35,< 1 year
25000,Debt consolidation,12.07,2 years
25000,Debt consolidation,13.93,6 years
25000,Debt consolidation,33.34,5 years
25000,Credit card refinancing,22.01,8 years
25000,Debt consolidation,17.4,5 years
25000,Business,6.89,< 1 year
25000,Debt consolidation,23.61,5 years
25000,Credit card refinancing,17.77,9+ years
25000,Debt consolidation,24.66,< 1 year
25000,Medical expenses,7.47,9+ years
25000,Debt consolidation,11.98,1 year
25000,Debt consolidation,13.18,1 year
25000,Debt consolidation,18.97,4 years
25000,Debt consolidation,0.6104,< 1 year
25000,Debt consolidation,0.6512,< 1 year
25000,Debt consolidation,0.182,< 1 year
25000,Debt consolidation,0.0787,< 1 year
25000,Debt consolidation,0.992,< 1 year
25000,Debt consolidation,0.0918,2 years
25000,Debt consolidation,0.5718,< 1 year
25000,Credit card refinancing,0.3503,< 1 year
25000,Other,0.3526,< 1 year
25000,Debt consolidation,0.5323,< 1 year
25000,Debt consolidation,0.5417,< 1 year
25000,Debt consolidation,0.1388,< 1 year
25000,Other,0.1809,< 1 year
25000,Credit card refinancing,0.2094,< 1 year
25000,Credit card refinancing,0.2299,< 1 year
25000,Home buying,3.66,< 1 year
25000,Debt consolidation,0.4011,< 1 year
25000,Business,0.0031,< 1 year
25000,Credit card refinancing,0.3037,< 1 year
25000,Credit card refinancing,0.1733,< 1 year
25000,Debt consolidation,5.0275,< 1 year
25000,Home improvement,1,< 1 year
25000,Debt consolidation,0.1236,< 1 year
25000,Debt consolidation,0.4388,< 1 year
25000,Other,0.1188,< 1 year
25000,Debt consolidation,0.1812,< 1 year
25000,Business,1,< 1 year
25000,Debt consolidation,0.6828,< 1 year
25000,Debt consolidation,0.4325,< 1 year
25000,Debt consolidation,0.1496,< 1 year
25000,Other,0.0542,< 1 year
25000,Debt consolidation,0.287,< 1 year
25000,Home buying,0.1337,< 1 year
25000,Moving and relocation,0.004,< 1 year
25000,Debt consolidation,0.2525,< 1 year
25000,Home improvement,0.0878,< 1 year
25000,Debt consolidation,0.1874,< 1 year
25000,Debt consolidation,0.4,< 1 year
25000,Credit card refinancing,0.0438,< 1 year
25000,Major purchase,99.99,< 1 year
25000,Credit card refinancing,0.9025,< 1 year
25000,Debt consolidation,0.7387,< 1 year
25000,Debt consolidation,0.4249,< 1 year
25000,Credit card refinancing,0.2437,< 1 year
25000,Debt consolidation,0.1618,< 1 year
25000,Credit card refinancing,0.3514,< 1 year
25000,Debt consolidation,0.1632,< 1 year
25000,Debt consolidation,0.1999,1 year
25000,Debt consolidation,0.2877,< 1 year
25000,Credit card refinancing,0.2392,9+ years
25000,Credit card refinancing,1,< 1 year
25000,Debt consolidation,0.2704,< 1 year
25000,Debt consolidation,0.3395,< 1 year
25000,Debt consolidation,0.1239,< 1 year
25000,Other,0.0256,< 1 year
25000,Debt consolidation,0.3955,< 1 year
25000,Debt consolidation,0.2472,< 1 year
25000,Credit card refinancing,0.1633,< 1 year
25000,Debt consolidation,0.2432,< 1 year
25000,Credit card refinancing,0.1642,< 1 year
25000,Home improvement,0.2213,< 1 year
25200,Credit card refinancing,11.67,6 years
25200,Home improvement,13.01,4 years
25300,Debt consolidation,35.09,9+ years
25500,Debt consolidation,17.97,9+ years
25500,Debt consolidation,0.0356,< 1 year
25550,Credit card refinancing,18.32,9+ years
25575,Credit card refinancing,14.79,5 years
25600,Credit card refinancing,20.76,9+ years
25600,Debt consolidation,27.68,5 years
25675,Car financing,1,2 years
25900,Car financing,1,< 1 year
26000,Debt consolidation,18.78,9+ years
26000,Debt consolidation,20.44,9+ years
26000,Credit card refinancing,12.04,< 1 year
26000,Debt consolidation,30.18,5 years
26000,Debt consolidation,20.32,9+ years
26000,Debt consolidation,20.34,< 1 year
26000,Credit card refinancing,16.81,< 1 year
26000,Debt consolidation,0.2475,< 1 year
26150,Debt consolidation,29.62,5 years
26200,Debt consolidation,35.53,9+ years
26500,Debt consolidation,13.83,< 1 year
26550,Car financing,1,< 1 year
26600,Business,3.48,3 years
26625,Car financing,1,5 years
26850,Home improvement,29.15,6 years
27000,Debt consolidation,31.02,< 1 year
27000,Debt consolidation,12.69,5 years
27000,Credit card refinancing,18.34,9+ years
27000,Debt consolidation,21.09,9+ years
27000,Credit card refinancing,21.36,1 year
27000,Credit card refinancing,27.45,5 years
27000,Debt consolidation,23.55,9+ years
27000,Credit card refinancing,11.99,< 1 year
27000,Debt consolidation,32.96,3 years
27000,Credit card refinancing,13.15,< 1 year
27000,Debt consolidation,19.73,9+ years
27000,Credit card refinancing,28.78,8 years
27000,Credit card refinancing,21.18,9+ years
27000,Debt consolidation,26.57,9+ years
27000,Debt consolidation,15.67,2 years
27000,Debt consolidation,30.77,9+ years
27000,Credit card refinancing,5.46,2 years
27000,Debt consolidation,14.88,3 years
27000,Credit card refinancing,0.2039,< 1 year
27000,Debt consolidation,0.377,< 1 year
27200,Debt consolidation,16.45,6 years
27200,Credit card refinancing,26.78,7 years
27275,Debt consolidation,38.12,9+ years
27300,Debt consolidation,11.91,< 1 year
27400,Credit card refinancing,12.22,1 year
27500,Debt consolidation,22.34,7 years
27800,Car financing,1,< 1 year
27975,Credit card refinancing,11.47,9+ years
28000,Debt consolidation,6.82,< 1 year
28000,Debt consolidation,5.99,9+ years
28000,Credit card refinancing,14.43,8 years
28000,Debt consolidation,16.43,< 1 year
28000,Credit card refinancing,20.63,9+ years
28000,Debt consolidation,19.68,9+ years
28000,Credit card refinancing,12.46,4 years
28000,Debt consolidation,23.87,9+ years
28000,Credit card refinancing,22.01,2 years
28000,Debt consolidation,8.86,6 years
28000,Debt consolidation,15.6,9+ years
28000,Debt consolidation,29.83,9+ years
28000,Debt consolidation,16.43,9+ years
28000,Debt consolidation,19.74,9+ years
28000,Credit card refinancing,15.68,< 1 year
28000,Major purchase,14.51,8 years
28000,Debt consolidation,12.69,9+ years
28000,Home improvement,12.69,< 1 year
28000,Debt consolidation,15.29,9+ years
28000,Debt consolidation,31.74,9+ years
28000,Debt consolidation,24.85,9+ years
28000,Debt consolidation,15.53,1 year
28000,Business,0.44,< 1 year
28000,Credit card refinancing,24.36,9+ years
28000,Home improvement,15.82,9+ years
28000,Debt consolidation,22.08,< 1 year
28000,Debt consolidation,9.89,< 1 year
28000,Credit card refinancing,13.58,5 years
28000,Debt consolidation,20.43,2 years
28000,Debt consolidation,20.96,6 years
28000,Debt consolidation,4.05,2 years
28000,Debt consolidation,36.09,9+ years
28000,Home buying,1,< 1 year
28000,Debt consolidation,0.1917,< 1 year
28000,Debt consolidation,0.3576,< 1 year
28000,Major purchase,0.0992,< 1 year
28000,Debt consolidation,0.3916,< 1 year
28000,Debt consolidation,0.3045,< 1 year
28000,Debt consolidation,0.2488,< 1 year
28000,Debt consolidation,0.4781,< 1 year
28475,Debt consolidation,28.3,< 1 year
28700,Debt consolidation,12.91,9+ years
28800,Debt consolidation,24.52,9+ years
28825,Credit card refinancing,28.77,2 years
29000,Debt consolidation,10.23,9+ years
29000,Credit card refinancing,3.85,< 1 year
29000,Debt consolidation,25.32,2 years
29000,Debt consolidation,15.25,3 years
29000,Credit card refinancing,21.98,5 years
29200,Car financing,1,< 1 year
29350,Credit card refinancing,19.29,3 years
29375,Debt consolidation,26.14,1 year
29400,Debt consolidation,24.81,9+ years
29800,Debt consolidation,21.01,9+ years
30000,Credit card refinancing,5.27,5 years
30000,Home improvement,14.34,9+ years
30000,Debt consolidation,15.62,9+ years
30000,Debt consolidation,16,9+ years
30000,Debt consolidation,17.03,7 years
30000,Debt consolidation,19.94,9+ years
30000,Home improvement,22.82,3 years
30000,Debt consolidation,29.95,9+ years
30000,Debt consolidation,12.26,1 year
30000,Debt consolidation,5.63,< 1 year
30000,Debt consolidation,33.65,9+ years
30000,Debt consolidation,7.17,1 year
30000,Debt consolidation,24.24,9+ years
30000,Debt consolidation,11.29,8 years
30000,Debt consolidation,27.64,2 years
30000,Debt consolidation,15.67,6 years
30000,Major purchase,11.4,7 years
30000,Debt consolidation,17.09,9+ years
30000,Debt consolidation,21.68,9+ years
30000,Debt consolidation,31.92,1 year
30000,Debt consolidation,16.92,1 year
30000,Debt consolidation,20.86,6 years
30000,Debt consolidation,25.43,< 1 year
30000,Debt consolidation,25.42,9+ years
30000,Debt consolidation,26.99,5 years
30000,Credit card refinancing,27.74,4 years
30000,Debt consolidation,13.1,5 years
30000,Debt consolidation,10.28,9+ years
30000,Credit card refinancing,18.98,9+ years
30000,Home improvement,19.78,< 1 year
30000,Debt consolidation,16.94,9+ years
30000,Debt consolidation,27.18,8 years
30000,Credit card refinancing,4.33,7 years
30000,Credit card refinancing,7.67,< 1 year
30000,Debt consolidation,29.66,9+ years
30000,Debt consolidation,17.69,< 1 year
30000,Credit card refinancing,9.17,9+ years
30000,Credit card refinancing,33.97,9+ years
30000,Other,8.54,< 1 year
30000,Debt consolidation,13.33,9+ years
30000,Other,0.55,1 year
30000,Home buying,8.33,< 1 year
30000,Credit card refinancing,11.25,6 years
30000,Debt consolidation,15.56,3 years
30000,Debt consolidation,20.09,4 years
30000,Debt consolidation,35.43,9+ years
30000,Debt consolidation,13.59,1 year
30000,Credit card refinancing,20.76,< 1 year
30000,Credit card refinancing,15.79,9+ years
30000,Debt consolidation,8.12,9+ years
30000,Home buying,18.07,2 years
30000,Debt consolidation,32.45,9+ years
30000,Debt consolidation,7.83,5 years
30000,Debt consolidation,12.64,9+ years
30000,Credit card refinancing,32.94,9+ years
30000,Credit card refinancing,17.09,8 years
30000,Debt consolidation,30.05,2 years
30000,Debt consolidation,22.21,9+ years
30000,Debt consolidation,33.04,< 1 year
30000,Home improvement,29.33,5 years
30000,Debt consolidation,4.91,9+ years
30000,Debt consolidation,36.16,3 years
30000,Credit card refinancing,12.66,3 years
30000,Debt consolidation,13.67,6 years
30000,Debt consolidation,28.22,2 years
30000,Debt consolidation,16.77,2 years
30000,Credit card refinancing,35.45,< 1 year
30000,Business,17.5,< 1 year
30000,Debt consolidation,12.94,9+ years
30000,Debt consolidation,20.37,1 year
30000,Credit card refinancing,14.2,9+ years
30000,Debt consolidation,14.1,1 year
30000,Home improvement,7.95,9+ years
30000,Credit card refinancing,10.45,3 years
30000,Debt consolidation,22.86,4 years
30000,Credit card refinancing,11.98,3 years
30000,Debt consolidation,18.03,9+ years
30000,Debt consolidation,14.57,< 1 year
30000,Debt consolidation,23.52,4 years
30000,Debt consolidation,8.87,< 1 year
30000,Major purchase,31.65,9+ years
30000,Debt consolidation,21.86,4 years
30000,Credit card refinancing,8.85,1 year
30000,Debt consolidation,11.39,2 years
30000,Debt consolidation,16.12,9+ years
30000,Debt consolidation,10.04,9+ years
30000,Debt consolidation,6.14,< 1 year
30000,Debt consolidation,21.29,1 year
30000,Debt consolidation,23.76,< 1 year
30000,Debt consolidation,25.52,5 years
30000,Credit card refinancing,21.21,9+ years
30000,Credit card refinancing,8.99,1 year
30000,Debt consolidation,29.52,2 years
30000,Credit card refinancing,21.97,9+ years
30000,Other,21.55,9+ years
30000,Credit card refinancing,15.46,9+ years
30000,Debt consolidation,20.17,< 1 year
30000,Car financing,11.85,8 years
30000,Debt consolidation,12.28,9+ years
30000,Debt consolidation,4.8,< 1 year
30000,Debt consolidation,19.52,9+ years
30000,Debt consolidation,19.78,< 1 year
30000,Debt consolidation,18.59,7 years
30000,Credit card refinancing,10.22,< 1 year
30000,Debt consolidation,16.74,3 years
30000,Credit card refinancing,21.25,9+ years
30000,Debt consolidation,28.75,2 years
30000,Debt consolidation,2.55,< 1 year
30000,Credit card refinancing,26.19,2 years
30000,Debt consolidation,15.98,9+ years
30000,Debt consolidation,8.37,9+ years
30000,Credit card refinancing,7.68,< 1 year
30000,Debt consolidation,19.91,9+ years
30000,Debt consolidation,15.87,< 1 year
30000,Credit card refinancing,18.71,3 years
30000,Debt consolidation,12.39,3 years
30000,Debt consolidation,21.07,6 years
30000,Home improvement,8.03,< 1 year
30000,Debt consolidation,23.28,3 years
30000,Debt consolidation,18.2,9+ years
30000,Credit card refinancing,27.25,2 years
30000,Debt consolidation,5.58,4 years
30000,Debt consolidation,29.22,< 1 year
30000,Debt consolidation,36.44,9+ years
30000,Debt consolidation,14.62,6 years
30000,Debt consolidation,15.88,5 years
30000,Debt consolidation,6.52,< 1 year
30000,Debt consolidation,4.94,6 years
30000,Debt consolidation,9.61,3 years
30000,Debt consolidation,17.13,3 years
30000,Home improvement,17.42,< 1 year
30000,Credit card refinancing,33.62,< 1 year
30000,Debt consolidation,13.89,6 years
30000,Business,11.51,< 1 year
30000,Other,34.81,2 years
30000,Debt consolidation,27.37,< 1 year
30000,Other,0.56,3 years
30000,Business,7.6,< 1 year
30000,Debt consolidation,21.02,3 years
30000,Business,14.61,9+ years
30000,Debt consolidation,26.9,9+ years
30000,Debt consolidation,34.79,9+ years
30000,Other,0.56,3 years
30000,Debt consolidation,21.83,5 years
30000,Debt consolidation,12.56,9+ years
30000,Credit card refinancing,9.4,< 1 year
30000,Credit card refinancing,6.08,3 years
30000,Credit card refinancing,21.54,1 year
30000,Credit card refinancing,20.71,1 year
30000,Debt consolidation,30.22,1 year
30000,Debt consolidation,9.16,1 year
30000,Debt consolidation,24.91,9+ years
30000,Debt consolidation,37.73,1 year
30000,Major purchase,7.63,< 1 year
30000,Major purchase,12.91,4 years
30000,Home improvement,19.1,3 years
30000,Debt consolidation,21.39,9+ years
30000,Home improvement,21.45,6 years
30000,Credit card refinancing,8.02,9+ years
30000,Major purchase,7.57,1 year
30000,Debt consolidation,16.47,9+ years
30000,Debt consolidation,8.56,< 1 year
30000,Debt consolidation,24.08,9+ years
30000,Home buying,4.15,1 year
30000,Credit card refinancing,6.82,< 1 year
30000,Credit card refinancing,21.36,3 years
30000,Other,0.279,< 1 year
30000,Debt consolidation,0.174,< 1 year
30000,Debt consolidation,0.256,< 1 year
30000,Other,0.3345,< 1 year
30000,Credit card refinancing,0.5792,< 1 year
30000,Debt consolidation,0.2368,< 1 year
30000,Major purchase,0.034,< 1 year
30000,Credit card refinancing,0.5051,< 1 year
30000,Major purchase,0.0358,< 1 year
30000,Credit card refinancing,0.2292,< 1 year
30000,Debt consolidation,0.9373,< 1 year
30000,Debt consolidation,0.5099,< 1 year
30000,Debt consolidation,0.353,< 1 year
30000,Medical expenses,0.2841,< 1 year
30000,Debt consolidation,0.2583,< 1 year
30000,Home improvement,0.3547,< 1 year
30000,Debt consolidation,0.192,< 1 year
30000,Debt consolidation,0.245,< 1 year
30000,Debt consolidation,0.0027,< 1 year
30000,Other,0.1829,< 1 year
30000,Home buying,0.1305,< 1 year
30000,Debt consolidation,0.1641,< 1 year
30000,Credit card refinancing,0.2857,< 1 year
30000,Debt consolidation,0.2522,< 1 year
30000,Debt consolidation,0.6428,< 1 year
30000,Other,0.196,< 1 year
30000,Debt consolidation,0.5816,< 1 year
30000,Home improvement,0.3899,< 1 year
30000,Debt consolidation,0.2186,< 1 year
30000,Debt consolidation,0.3056,< 1 year
30000,Credit card refinancing,0.687,< 1 year
30000,Debt consolidation,0.3729,< 1 year
30000,Debt consolidation,0.1106,< 1 year
30000,Credit card refinancing,0.4719,< 1 year
30000,Credit card refinancing,0.298,< 1 year
30000,Home buying,1.976,< 1 year
30000,Medical expenses,0.1698,< 1 year
30000,Debt consolidation,0.2157,< 1 year
30000,Debt consolidation,0.2391,< 1 year
30000,Other,0.0302,< 1 year
30000,Debt consolidation,0.2158,< 1 year
30000,Debt consolidation,0.2613,< 1 year
30000,Debt consolidation,0.4739,< 1 year
30000,Debt consolidation,0.1994,< 1 year
30000,Debt consolidation,0.0034,< 1 year
30000,Debt consolidation,0.3717,< 1 year
30000,Credit card refinancing,0.2552,< 1 year
30000,Debt consolidation,0.313,< 1 year
30000,Debt consolidation,0.224,< 1 year
30000,Debt consolidation,0.2727,< 1 year
30000,Debt consolidation,0.423,< 1 year
30000,Home buying,0.0999,< 1 year
30000,Debt consolidation,0.47,< 1 year
30000,Debt consolidation,0.2336,< 1 year
30000,Other,0.2424,< 1 year
30000,Other,0.0571,< 1 year
30000,Car financing,0.0752,< 1 year
30500,Credit card refinancing,21.02,< 1 year
30500,Debt consolidation,34.73,3 years
30500,Credit card refinancing,19.75,9+ years
30500,Other,0.4143,< 1 year
30650,Major purchase,15.29,4 years
30900,Credit card refinancing,29.45,< 1 year
30925,Home buying,12.72,< 1 year
31000,Credit card refinancing,18.18,4 years
31000,Home improvement,6.42,6 years
31100,Debt consolidation,22.09,2 years
31200,Other,29.3,9+ years
31200,Debt consolidation,24.3,9+ years
31200,Debt consolidation,22.83,5 years
32000,Credit card refinancing,31.14,6 years
32000,Debt consolidation,16.61,4 years
32000,Debt consolidation,6.21,< 1 year
32000,Other,15.48,9+ years
32000,Debt consolidation,24.25,9+ years
32000,Credit card refinancing,19.56,5 years
32000,Major purchase,8.07,9+ years
32000,Debt consolidation,16.39,< 1 year
32000,Other,17.62,2 years
32000,Debt consolidation,20.05,9+ years
32000,Debt consolidation,19.61,1 year
32000,Debt consolidation,0.83,3 years
32000,Debt consolidation,22.35,9+ years
32000,Debt consolidation,18.4,3 years
32000,Business,12.77,< 1 year
32000,Credit card refinancing,21.95,3 years
32000,Debt consolidation,24.2,< 1 year
32000,Debt consolidation,4.67,7 years
32000,Debt consolidation,24.18,5 years
32000,Credit card refinancing,13.76,9+ years
32000,Credit card refinancing,22.18,9+ years
32000,Debt consolidation,23.8,9+ years
32000,Credit card refinancing,22.76,9+ years
32000,Credit card refinancing,24.64,9+ years
32000,Debt consolidation,27.92,1 year
32000,Debt consolidation,13.6,7 years
32000,Home improvement,13.68,9+ years
32000,Debt consolidation,12.58,7 years
32075,Credit card refinancing,0.4272,< 1 year
32800,Debt consolidation,5.89,< 1 year
32800,Debt consolidation,11.98,3 years
32825,Credit card refinancing,17.7,9+ years
33000,Debt consolidation,9.74,9+ years
33000,Debt consolidation,19.76,< 1 year
33000,Credit card refinancing,6.82,3 years
33000,Credit card refinancing,23.94,5 years
33000,Debt consolidation,28.41,9+ years
33000,Home buying,0.0508,< 1 year
33000,Debt consolidation,0.0902,< 1 year
33000,Debt consolidation,0.2064,< 1 year
33300,Debt consolidation,30.98,5 years
33350,Home improvement,26.36,9+ years
33400,Debt consolidation,18.32,9+ years
33500,Debt consolidation,10.61,< 1 year
33500,Credit card refinancing,13.86,2 years
33550,Debt consolidation,35.06,9+ years
33550,Car financing,1,< 1 year
33600,Debt consolidation,21.61,9+ years
33625,Business,15.96,< 1 year
33825,Debt consolidation,22.03,2 years
34000,Credit card refinancing,14.5,8 years
34000,Debt consolidation,8.34,6 years
34000,Debt consolidation,20.09,9+ years
34000,Debt consolidation,10.9,< 1 year
34000,Debt consolidation,0.1357,< 1 year
34000,Debt consolidation,0.1962,< 1 year
34075,Credit card refinancing,8.56,6 years
34100,Debt consolidation,18.64,9+ years
34350,Other,17.54,9+ years
34400,Debt consolidation,20.92,9+ years
34500,Credit card refinancing,11.33,3 years
34500,Debt consolidation,12.95,7 years
34500,Home buying,0.032,< 1 year
34575,Home improvement,26.43,5 years
34625,Debt consolidation,27.88,9+ years
34750,Home improvement,34.14,9+ years
34800,Debt consolidation,12.22,9+ years
34800,Home improvement,0.078,< 1 year
34925,Debt consolidation,18.79,9+ years
35000,Debt consolidation,13.04,9+ years
35000,Debt consolidation,21.99,1 year
